animal_name,hair,feathers,eggs,milk,airborne,aquatic,predator,toothed,backbone,breathes,venomous,fins,legs,tail,domestic,catsize,class_type,class_name
bear,1,0,0,1,0,0,1,1,1,1,0,0,4,0,0,1,1,Mammal
cavy,1,0,0,1,0,0,0,1,1,1,0,0,4,0,1,0,1,Mammal
newt,0,0,1,0,0,1,1,1,1,1,0,0,4,1,0,0,5,Amphibian
lynx,1,0,0,1,0,0,1,1,1,1,0,0,4,1,0,1,1,Mammal
stingray,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,1,4,Fish
kiwi,0,1,1,0,0,0,1,0,1,1,0,0,2,1,0,0,2,Bird
hawk,0,1,1,0,1,0,1,0,1,1,0,0,2,1,0,0,2,Bird
tortoise,0,0,1,0,0,0,0,0,1,1,0,0,4,1,0,1,3,Reptile
seahorse,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,4,Fish
deer,1,0,0,1,0,0,0,1,1,1,0,0,4,1,0,1,1,Mammal
squirrel,1,0,0,1,0,0,0,1,1,1,0,0,2,1,0,0,1,Mammal
parakeet,0,1,1,0,1,0,0,0,1,1,0,0,2,1,1,0,2,Bird
hare,1,0,0,1,0,0,0,1,1,1,0,0,4,1,0,0,1,Mammal
